date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8102,0.0006121438914678597,0.30619160872398316,0.6513414159038202,400.0,7301,8100,0.0006121438944250001,0.0006121438927948475,0.0006121438876061802,-0.01554929,-0.01523029,1.142857e-05,-0.004655457758666508,1
8103,0.0006420777600058603,0.3129441788487378,0.6789999715738589,400.0,7302,8101,0.000642077760675,0.0006420777644962072,0.0006420777549419654,0.0180768,0.0183962,1.242063e-05,0.005765517369081017,1
8104,0.0005734742869658277,0.32685537087351013,0.5766362554578018,400.0,7303,8102,0.0005734742981750001,0.0005734742735512555,0.0005734742907725376,-0.005298728,-0.004978419,1.289683e-05,-0.0016185415567614722,1
8105,0.000586978225935822,0.3503631465278621,0.5462095493271264,400.0,7304,8103,0.0005869782344250001,0.0005869782180525362,0.0005869782265426693,-0.008444979,-0.00812467,1.329365e-05,-0.0028379489007433656,1
8106,0.0005824705603721012,0.3569057689769997,0.5406748987810871,400.0,7305,8104,0.000582470565675,0.0005824705585837364,0.0005824705576151245,-0.02979885,-0.02947914,1.210317e-05,-0.01051349165167654,1
8107,0.0005614676676618192,0.348302825362615,0.5417755721200423,400.0,7306,8105,0.0005614676744250001,0.0005614676629193127,0.0005614676666073137,-0.007901523,-0.007581718,1.210317e-05,-0.0026328461988094384,1
8108,0.0005234197739139294,0.32281353866996304,0.5550639308071481,400.0,7307,8106,0.0005234197860500001,0.0005234197597019374,0.000523419777723575,0.0264899,0.02681081,1.428571e-05,0.008664566540110519,1
8109,0.0005438752143491441,0.30548783052329503,0.6048606235922991,400.0,7308,8107,0.0005438752198,0.00054387521231547,0.000543875211710656,-0.004837189,-0.004515571,1.468254e-05,-0.0013692547856550775,1
8110,0.0005356211835513419,0.30123840579386413,0.5954641767140286,400.0,7309,8108,0.0005356211823000001,0.0005356211913749576,0.000535621176800305,-0.01303667,-0.01271505,1.428571e-05,-0.0038202790860953056,1
8111,0.0005202225724757225,0.2999754605012214,0.5788615777355721,400.0,7310,8109,0.0005202225673,0.0005202225875109434,0.0005202225618768353,-0.007629825,-0.007308306,1.448413e-05,-0.002182173211400549,1
8112,0.0004926860006665089,0.3097587778898719,0.5246381294035457,400.0,7311,8110,0.0004926860048,0.0004926859983243048,0.0004926859994657207,0.02166788,0.02199041,1.5e-05,0.006822076145228869,1
8113,0.00047781213532235216,0.2988151006108793,0.5395730211954661,400.0,7312,8111,0.0004778121373,0.0004778121365234256,0.00047781213242615195,0.02184961,0.02217425,1.777778e-05,0.006638466255601452,1
8114,0.0005009926398409229,0.304693251998808,0.5445604895110712,400.0,7313,8112,0.0005009926435499999,0.000500992638990283,0.0005009926375123541,0.01218828,0.0125109,1.718254e-05,0.003823933942441687,1
8115,0.0005283262479158864,0.355291046774415,0.4731928581029744,400.0,7314,8113,0.0005283262457625001,0.0005283262580633163,0.0005283262396142164,0.0106305,0.01095282,1.428571e-05,0.003900649008071932,1
8116,0.0005516916927487719,0.5668094645963894,0.43280916329625635,600.0,7315,8114,0.0005516916995125,0.0005516916862688959,0.0005516916934311666,-0.0006143704,-0.0002924502,1.519841e-05,-0.0001591797339179234,1
8117,0.0005511577625192703,0.66033415452453,0.3985028896960235,600.0,7316,8115,0.0005511577745125,0.0005511577473953366,0.0005511577673632928,0.01137709,0.01170143,1.805556e-05,0.007732986742830904,1
8118,0.0005478694842335686,0.7125418953673176,0.3752669623471459,600.0,7317,8116,0.0005478694902625,0.000547869480215013,0.0005478694830844688,-0.01320435,-0.0128784,2.063492e-05,-0.009170467870306016,1
8119,0.0005531110359407836,0.7000564041971529,0.39739408829208944,600.0,7318,8117,0.0005531110477624999,0.0005531110218726099,0.0005531110398760574,0.01474931,0.01507436,1.904762e-05,0.010558615468807679,1
8120,0.0005204712541224619,0.4656132980024643,0.4477354396017487,400.0,7319,8118,0.0005204712602625,0.0005204712506383657,0.0005204712523436683,0.004557417,0.004883571,1.916667e-05,0.0022840980129087674,1
8121,0.0005562989865112127,0.42061812696901874,0.4571407337051382,400.0,7320,8119,0.0005562989852625,0.0005562989972531796,0.0005562989768395709,0.006784964,0.007113035,2.063492e-05,0.0030038269573645186,1
8122,0.0005598832976740282,0.4033929142014902,0.46930627657375,400.0,7321,8120,0.0005598832965124999,0.000559883308596909,0.000559883287746743,0.01204249,0.01237086,2.015873e-05,0.005002344107737346,1
8123,0.0005682032975196476,0.6788719080021021,0.3686159177025455,600.0,7322,8121,0.0005682033123875001,0.0005682032788172364,0.0005682033034781853,-0.006502817,-0.006174846,2.202381e-05,-0.004184857021555324,1
8124,0.0005731806778252351,0.8137003138088212,0.3337585431649471,600.0,7323,8122,0.0005731806848875001,0.0005731806741096079,0.0005731806754874924,-0.01571929,-0.01539132,2.083333e-05,-0.012520040671090669,1
8125,0.0005750544947983286,0.77220820439432,0.37911928585788973,600.0,7324,8123,0.0005750544998875001,0.0005750544951297343,0.0005750544901047761,0.002507557,0.002834116,1.956349e-05,0.002192984029920626,1
8126,0.0005575664609260875,0.8773262880399003,0.30554910492134224,600.0,7325,8124,0.0005575664623875001,0.0005575664690695703,0.000557566451529965,0.008238968,0.008566634,1.984127e-05,0.007518167210457306,1
8127,0.0005414160535576458,0.7396523092417974,0.39018695050307733,600.0,7326,8125,0.0005414160586375001,0.0005414160550571978,0.0005414160477039331,-0.01296032,-0.01263135,2.134921e-05,-0.009337248978818364,1
8128,0.0005412406753449205,0.46306478690280567,0.48643745986688164,400.0,7327,8126,0.0005412406811375,0.0005412406753748655,0.0005412406703499073,-0.01033134,-0.009999335,2.650794e-05,-0.004616106884532099,1
8129,0.0005249407919300349,0.6246086246828351,0.3868497142750702,600.0,7328,8127,0.0005249408021875,0.0005249407840892673,0.0005249407909786897,0.00470535,0.005038968,2.630952e-05,0.0031572592391975506,1
8130,0.0005037349144448835,0.4003118372829597,0.5157589243222561,400.0,7329,8128,0.0005037349184375,0.0005037349183112383,0.0005037349071562858,-0.003007999,-0.002673976,2.619048e-05,-0.0010547181245786621,1
8131,0.0005048791020845598,0.37159204847520755,0.46485467354460586,400.0,7330,8129,0.0005048791059375,0.0005048791063018143,0.0005048790945647852,-0.01742672,-0.0170923,2.650794e-05,-0.006334704969878249,1
8132,0.0005032704146499331,0.3432830953494312,0.5024757351402592,400.0,7331,8130,0.0005032704171875,0.0005032704211771488,0.00050327040594766,-0.004040147,-0.003705219,2.698413e-05,-0.0012542181129392355,1
8133,0.0004939070666432168,0.5176506488841246,0.42889225596235014,600.0,7332,8131,0.0004939070659375,0.0004939070786349475,0.0004939070552563862,0.01111827,0.0114536,2.928571e-05,0.005943089415274677,1
8134,0.00048783305308182205,0.6524193699674837,0.3497671179844633,600.0,7333,8132,0.0004878330600625001,0.0004878330510109663,0.00048783304916923955,-0.01278843,-0.01245178,2.936508e-05,-0.00811357572956636,1
8135,0.0005015415504106391,0.7033824640541749,0.34810017711444813,600.0,7334,8133,0.0005015415630625,0.000501541537232697,0.0005015415527441291,7.40056e-05,0.0004111559,2.968254e-05,0.0002980042119278253,1
8136,0.0004699863548141925,0.689476933680339,0.34312118353438015,600.0,7335,8134,0.0004699863630625001,0.00046998634934425354,0.0004699863532141535,0.01580511,0.01614266,2.996032e-05,0.01113929508867858,1
8137,0.0004665247100275166,0.729866523855551,0.3137950590975431,600.0,7336,8135,0.0004665247150625001,0.0004665247106458992,0.000466524705093434,-0.001080276,-0.0007415062,3.305556e-05,-0.0005322711392826376,1
8138,0.0004895586237811823,0.7747875443812454,0.30992874922252395,600.0,7337,8136,0.0004895586325625001,0.000489558617118746,0.0004895586229167748,-0.01529304,-0.01495357,3.154762e-05,-0.011578734863063931,1
8139,0.0004750909653949265,0.7564636294444722,0.31656442003526947,600.0,7338,8137,0.0004750909750625001,0.00047509095747955143,0.00047509096502381,-0.02777783,-0.02743916,3.174603e-05,-0.020748995249581837,1
8140,0.0004543157729363,0.6716147115578505,0.3530812908098814,600.0,7339,8138,0.00045431578006250006,0.0004543157701846212,0.0004543157695798072,0.005459721,0.005797578,3.095238e-05,0.003903902982438411,1
8141,0.000417578412042286,0.6582433662548429,0.31934106481273117,600.0,7340,8139,0.0004175784175625,0.00041757841245271266,0.0004175784069002475,-0.02929968,-0.02896082,3.166667e-05,-0.019052445351759463,1
8142,0.0004293530326333052,0.5942774906106989,0.3746671386988263,600.0,7341,8140,0.00042935303631250004,0.0004293530364520848,0.00042935302566093013,0.002473459,0.002811824,3.305556e-05,0.0016844150955114066,1
8143,0.00038548390333520085,0.5401509929429406,0.36914521585421567,600.0,7342,8141,0.0003854839100625,0.00038548390148207545,0.00038548389942206997,0.02491965,0.02525942,3.206349e-05,0.013658645158202056,1
8144,0.00038737949979721623,0.5438692204995174,0.3553090328302991,600.0,7343,8142,0.00038737950956250003,0.00038737949216738343,0.0003873794990568058,-0.03729493,-0.03695566,3.115079e-05,-0.02008483716312044,1
8145,0.0004199287525154489,0.3698599835468589,0.44882639593513524,400.0,7344,8143,0.0004199287595625001,0.0004199287504889071,0.0004199287485016612,0.005679339,0.006019417,3.206349e-05,0.0022465459606978277,1
8146,0.0003743523261995849,0.28863371544998895,0.47705847690442355,400.0,7345,8144,0.00037435233306249994,0.00037435232661664486,0.0003743523199000265,0.004246101,0.004584057,3.035714e-05,0.0013447084496358945,1
8147,0.0003842846585476868,0.431276632562545,0.40126496966397496,600.0,7346,8145,0.00038428467056250004,0.0003842846490442753,0.00038428465775268704,0.03011004,0.03045295,3.551587e-05,0.013153844432779425,1
8148,0.00038229258196231374,0.20631435902432277,0.46322649934872817,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.035884,-0.03554281,3.305556e-05,-0.007306756339746879,2
8149,0.00042498167760297975,0.26229826184501004,0.5041838326352094,400.0,7348,8147,0.0004249816880625,0.00042498167022131383,0.00042498167601934256,-0.006308498,-0.005968923,3.186508e-05,-0.0015421312030842551,2
8150,0.000382331286646791,0.2574565685127082,0.49811328186185794,400.0,7349,8148,0.00038233129306249996,0.0003823312872555107,0.0003823312805388923,-0.03235698,-0.03201731,3.234127e-05,-0.00821905196800316,2
8151,0.00038252177076730174,0.2803281816059932,0.442790008076308,400.0,7350,8149,0.00038252177681250005,0.00038252177182585,0.00038252176452715505,0.001971405,0.002310571,3.174603e-05,0.0006705648900384321,2
8152,0.0003530382498497303,0.3775008628733086,0.430632281115144,600.0,7351,8150,0.00035303825556249994,0.00035303825279697776,0.0003530382420058231,-0.01622834,-0.01588614,3.484127e-05,-0.005975342897214785,2
8153,0.0003585079980378172,0.473227315749264,0.35484945541652935,600.0,7352,8151,0.0003585080055624999,0.00035850799758918583,0.00035850799203672066,-0.001386528,-0.001043921,3.503968e-05,-0.00047555398639540067,2
8154,0.0003206013697255022,0.40111112291362605,0.4251010351386715,600.0,7353,8152,0.00032060138056249997,0.00032060136436484754,0.0003206013657973017,0.02356361,0.02390784,3.59127e-05,0.009611208265415444,2
8155,0.00031465911484749237,0.3811333119515036,0.42011764477263835,600.0,7354,8153,0.0003146591205625,0.0003146591188851744,0.0003146591059112325,-0.004402377,-0.004057553,3.742063e-05,-0.001523310231955971,2
8156,0.0003363449702456077,0.27764829135115104,0.4610666460513977,400.0,7355,8154,0.0003363449805625,0.0003363449650350958,0.00033634496661306913,0.02022403,0.02057037,3.888889e-05,0.005739419539099935,2
8157,0.00033214694962975446,0.3571545116637436,0.43285400863127826,600.0,7356,8155,0.00033214696181249994,0.00033214694121852517,0.0003321469475986305,-0.04036048,-0.03952229,4.119048e-05,-0.014089085070552454,2
8158,0.0003517563466637269,0.26601394813508117,0.4975807401861953,400.0,7357,8156,0.0003517563555625,0.00035175634548068047,0.0003517563402192536,-0.006471687,-0.006124636,3.980159e-05,-0.0016000247913482049,2
8159,0.00029727842879973817,0.21453688182792033,0.5020243987775017,400.0,7358,8157,0.00029727843806249995,0.00029727842775173485,0.0002972784219082314,9.0058e-05,0.000436502,3.968254e-05,0.00012481494959703916,2
8160,0.000289383813166227,0.19402421533664474,0.5152999246397437,400.0,7359,8158,0.0002893838235625,0.00028938381001353264,0.0002893838074078303,0.01836261,0.01871006,3.880952e-05,0.0036614842437359516,2
8161,0.00029376425302817194,0.20951892505494946,0.4561014020678419,400.0,7360,8159,0.00029376425981250003,0.0002937642566394061,0.00029376424360179955,-0.007980323,-0.00763378,3.940476e-05,-0.0015682726626632202,2
8162,0.000303105214965778,0.21400144916307626,0.4688311368033886,400.0,7361,8160,0.0003031052223125,0.00030310521833598614,0.0003031052052983796,0.008486284,0.008834954,4.138889e-05,0.0019232245668498662,2
8163,0.0003176939033462141,0.3658333074735272,0.3814231874909896,600.0,7362,8161,0.00031769391856249996,0.00031769389170221984,0.00031769390194767765,0.01963271,0.01998138,4.146825e-05,0.0073361521162327486,2
8164,0.0003297472135478342,0.467428255545289,0.32888426338589344,600.0,7363,8162,0.00032974722231250003,0.00032974721398204565,0.000329747205601052,0.02420075,0.02454911,4.079365e-05,0.011496673207832585,2
8165,0.00034547585894980455,0.5280528969765904,0.31505293972538656,600.0,7364,8163,0.00034547586981250006,0.00034547585528343916,0.00034547585330528817,-0.005959303,-0.005610943,4.06746e-05,-0.002943678446283885,2
8166,0.00038276887585834003,0.6556319931177746,0.27411724944987126,600.0,7365,8164,0.00038276889106249995,0.0003827688633464277,0.0003827688753381153,-0.0084372,-0.008088538,4.087302e-05,-0.005289028929916201,2
8167,0.0003710860070066737,0.5609917953916701,0.35043322280499273,600.0,7366,8165,0.0003710860173125001,0.00037108600372448564,0.00037108600145529635,0.01869173,0.01904343,4.376984e-05,0.010702423304989985,2
8168,0.00035316176721103684,0.5330293728490503,0.3371602193004934,600.0,7367,8166,0.0003531617748125,0.00035316176945343614,0.0003531617584530977,-0.01676321,-0.01641151,4.416667e-05,-0.008727192345216848,2
8169,0.000362204747691322,0.586691551209513,0.29953961503067555,600.0,7368,8167,0.00036220476231250005,0.0003622047370299697,0.000362204745820236,0.002692465,0.00304477,4.503968e-05,0.0018049561146510089,2
8170,0.0003411407276027659,0.5851054831612512,0.29177267501956045,600.0,7369,8168,0.0003411407389875001,0.00034114072332158685,0.0003411407221256013,0.009237943,0.009592268,4.603175e-05,0.0056315869234277,2
8171,0.0003430431376793538,0.5604612265659216,0.31057619008023596,600.0,7370,8169,0.00034304315398750007,0.0003430431243032217,0.0003430431370770748,-0.01122904,-0.01087218,4.861111e-05,-0.006072068870580812,2
8172,0.0003517780894746236,0.5523974646476524,0.31995437729403736,600.0,7371,8170,0.00035177810023750007,0.00035177808604203165,0.00035177808368189287,-0.02413935,-0.02378289,4.892857e-05,-0.013115707586010841,2
8173,0.0003321960182585958,0.5301375365683755,0.31774572638708604,600.0,7372,8171,0.0003321960314875,0.0003321960102766752,0.00033219601490145576,-0.02935278,-0.02899562,4.912698e-05,-0.015348583634228963,2
8174,0.0003015732793498052,0.45375511025753457,0.3520482276143431,600.0,7373,8172,0.0003015732881125,0.00030157328001223505,0.00030157327117649404,-0.03832727,-0.03796819,5.111111e-05,-0.017200341057082454,2
8175,0.0002395729962234229,0.23853592030478157,0.4787465300469227,400.0,7374,8173,0.0002717922556125,0.0002717922325246036,0.00017973725187446182,-0.003381631,-0.003013333,5.944444e-05,-0.0006735233545421708,2
8176,0.00021381166344630305,0.15109172534557438,0.5844258085256446,400.0,7375,8174,0.00022012304186250006,0.00022012302360963076,0.0002020905503548065,0.01388007,0.01425629,6.916667e-05,0.0022127236116201506,2
8177,8.416449309571166e-06,0.041365193651572645,0.5855323195558662,400.0,7376,8175,0.00021674668511250004,0.00021674667368642986,-0.0003784825486126551,-0.03346643,-0.03309599,6.72619e-05,-0.0013045424369593844,2
8178,0.00025948740134450893,0.12380993529947751,0.5716974187558833,400.0,7377,8176,0.00022614357886250003,0.00022614355839323252,0.0003214116635660787,0.00178915,0.002155733,5.884921e-05,0.0003184642563704232,2
8179,0.00023560850389474266,0.1385620120630003,0.5473479125960263,400.0,7378,8177,0.00018563347011250005,0.00018563345656730235,0.00032841929446410527,0.02480405,0.02517356,5.992063e-05,0.0035397170313317796,2
8180,0.00023194793547196772,0.13930838225019343,0.5539872305686767,400.0,7379,8178,0.00018755424448750003,0.00018755423661787063,0.0003143933694556086,-0.002180681,-0.001812995,5.904762e-05,-0.00020174360889561359,2
8181,0.00027963418273801305,0.1693401274652317,0.519696154744906,400.0,7380,8179,0.00022212228948750002,0.00022212228213902563,0.00038644199183744037,0.009434609,0.009802612,6.130952e-05,0.0017109029236405777,2
8182,1.0791496697184954e-05,0.047470239823811676,0.5252223865512061,400.0,7381,8180,0.00021743957573749995,0.00021743956313002855,-0.0003729834946273572,0.03142417,0.0317939,6.190476e-05,0.0015682301841308504,2
8183,0.000276700259433237,0.12498142821062609,0.6115321927526498,400.0,7382,8181,0.00022865922836250003,0.00022865922073833644,0.00036591932476019777,-0.004191879,-0.003819729,6.34127e-05,-0.00042190789561023854,2
