date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8100,0.00044989466687831467,0.22011939330494742,0.6856017032730684,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.02174457,0.02206397,1.123016e-05,0.004865465874292643,1
8101,0.00044989466687831467,0.23316391112267837,0.6313741931845793,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.002877537,-0.002558538,1.18254e-05,-0.0005874905833505854,1
8102,0.00044989466687831467,0.2309765364197576,0.6512944942133254,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01554929,-0.01523029,1.142857e-05,-0.0035090507943833006,1
8103,0.00044989466687831467,0.22339284968774892,0.6789615961245944,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.0180768,0.0183962,1.242063e-05,0.004119225491495149,1
8104,0.00044989466687831467,0.25090649958138606,0.5765934280263234,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.005298728,-0.004978419,1.289683e-05,-0.0012394567532104607,1
8105,0.00044989466687831467,0.26865405101402906,0.5461597168804831,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.008444979,-0.00812467,1.329365e-05,-0.002173003251577414,1
8106,0.00044989466687831467,0.27519852552094,0.5406263191111427,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.02979885,-0.02947914,1.210317e-05,-0.008103843466163493,1
8107,0.00044989466687831467,0.2764096065568682,0.541732998537141,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.007901523,-0.007581718,1.210317e-05,-0.0020869019518629166,1
8108,0.00044989466687831467,0.2717447006153103,0.5550131561653112,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.0264899,0.02681081,1.428571e-05,0.007296099180716941,1
8109,0.00044989466687831467,0.25389267617145844,0.6048138098533378,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.004837189,-0.004515571,1.468254e-05,-0.0011355156550058234,1
8110,0.00044989466687831467,0.25236775094690667,0.5954070127623458,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01303667,-0.01271505,1.428571e-05,-0.003198188114180845,1
8111,0.00044989466687831467,0.25740409658764707,0.5788067902359432,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.007629825,-0.007308306,1.448413e-05,-0.0018704320479135885,1
8112,0.00044989466687831467,0.2787499578523974,0.5245794736427281,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.02166788,0.02199041,1.5e-05,0.006140644611289152,1
8113,0.00044989466687831467,0.2781491585282899,0.5395196396577318,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.02184961,0.02217425,1.777778e-05,0.006180581883948431,1
8114,0.00044989466687831467,0.27609232934676975,0.5444996973878221,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01218828,0.0125109,1.718254e-05,0.0034666020957318075,1
8115,0.00044989466687831467,0.30674195262313186,0.47311899425619114,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.0106305,0.01095282,1.428571e-05,0.0033695930769496838,1
8116,0.00044989466687831467,0.466550375595102,0.4327254099738458,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.0006143704,-0.0002924502,1.519841e-05,-0.00012833516454681106,1
8117,0.00044989466687831467,0.5400717054851022,0.3984186442008245,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01137709,0.01170143,1.805556e-05,0.006327915519631851,1
8118,0.00044989466687831467,0.5846808220537165,0.3751786520722811,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01320435,-0.0128784,2.063492e-05,-0.007521183420725195,1
8119,0.00044989466687831467,0.5707828689022272,0.39731197643225746,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01474931,0.01507436,1.904762e-05,0.008612362012475618,1
8120,0.00044989466687831467,0.39392879010087495,0.4476654877638551,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.004557417,0.004883571,1.916667e-05,0.0019353955822783572,1
8121,0.00044989466687831467,0.34454603376649845,0.4570722127367659,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.006784964,0.007113035,2.063492e-05,0.0024642932374491964,1
8122,0.00044989466687831467,0.3258171200320352,0.4692456314587775,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01204249,0.01237086,2.015873e-05,0.0040442286481673995,1
8123,0.00044989466687831467,0.5392204606122832,0.3685386674264857,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.006502817,-0.006174846,2.202381e-05,-0.003319455183302552,1
8124,0.00044989466687831467,0.6403932980225647,0.33367886163469085,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01571929,-0.01539132,2.083333e-05,-0.009849006370628152,1
8125,0.00044989466687831467,0.6051655644272869,0.3790519792615215,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.002507557,0.002834116,1.956349e-05,0.0017228337483243868,1
8126,0.00044989466687831467,0.7035879250062457,0.30545919086776324,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.008238968,0.008566634,1.984127e-05,0.0060332614323591665,1
8127,0.00044989466687831467,0.6083382007686065,0.39011863931945656,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01296032,-0.01263135,2.134921e-05,-0.0076757710622777685,1
8128,0.00044989466687831467,0.3833104564057887,0.4863991026680284,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01033134,-0.009999335,2.650794e-05,-0.0038165024931841544,1
8129,0.00044989466687831467,0.5319830435312315,0.3867986396620145,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.00470535,0.005038968,2.630952e-05,0.0026929588343730364,1
8130,0.00044989466687831467,0.35107323720082323,0.5157260471238531,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.003007999,-0.002673976,2.619048e-05,-0.0009217657071147518,1
8131,0.00044989466687831467,0.3297314926851246,0.4648189325543147,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01742672,-0.0170923,2.650794e-05,-0.005618102155046163,1
8132,0.00044989466687831467,0.30627597064121376,0.5024459151923245,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.004040147,-0.003705219,2.698413e-05,-0.0011161000062709261,1
8133,0.00044989466687831467,0.4699551262917022,0.4288520596898688,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01111827,0.0114536,2.928571e-05,0.005398200774953048,1
8134,0.00044989466687831467,0.5998792502636626,0.34972541343502667,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01278843,-0.01245178,2.936508e-05,-0.007457814873022402,1
8135,0.00044989466687831467,0.6346599356107623,0.3480654231725862,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,7.40056e-05,0.0004111559,2.968254e-05,0.0002717883980948211,1
8136,0.00044989466687831467,0.6503903050086525,0.34308545534217905,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01580511,0.01614266,2.996032e-05,0.010509503979388017,1
8137,0.00044989466687831467,0.7002837232700218,0.313759075263673,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.001080276,-0.0007415062,3.305556e-05,-0.000509357433195381,1
8138,0.00044989466687831467,0.7194773365949994,0.3098857938006815,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01529304,-0.01495357,3.154762e-05,-0.010749904893800396,1
8139,0.00044989466687831467,0.7128552086114296,0.31652570705817706,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.02777783,-0.02743916,3.174603e-05,-0.01955103241876063,1
8140,0.00044989466687831467,0.6560660938316124,0.35304539535600366,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.005459721,0.005797578,3.095238e-05,0.0038142399251027003,1
8141,0.00044989466687831467,0.6923845618778632,0.3192923406046097,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.02929968,-0.02896082,3.166667e-05,-0.02004228351075774,1
8142,0.00044989466687831467,0.623422064660645,0.37462531983132175,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.002473459,0.002811824,3.305556e-05,0.0017654011180786395,1
8143,0.00044989466687831467,0.6129331916036878,0.36909199919201385,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.02491965,0.02525942,3.206349e-05,0.01549474763139837,1
8144,0.00044989466687831467,0.6281092046286427,0.3552587175940851,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.03729493,-0.03695566,3.115079e-05,-0.023200605517057,1
8145,0.00044989466687831467,0.4076403922109796,0.4487721609123236,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.005679339,0.006019417,3.206349e-05,0.002472750623122185,1
8146,0.00044989466687831467,0.33769759509242014,0.4769923579981557,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.004246101,0.004584057,3.035714e-05,0.0015681306314946901,1
8147,0.00044989466687831467,0.5049393495104623,0.401185314276413,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.03011004,0.03045295,3.551587e-05,0.015394475273379534,1
8148,0.00038229258196231374,0.20631435902432277,0.46322649934872817,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.035884,-0.03554281,3.305556e-05,-0.007306756339746879,2
8149,0.00038229258196231374,0.24113741567307403,0.5041680212231162,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.006308498,-0.005968923,3.186508e-05,-0.001415149449612988,2
8150,0.00038229258196231374,0.25215911918870526,0.49808205557862945,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.03235698,-0.03201731,3.234127e-05,-0.008049270564548369,2
8151,0.00038229258196231374,0.27889096134362407,0.44275616317679406,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.001971405,0.002310571,3.174603e-05,0.0006672897166171552,2
8152,0.00038229258196231374,0.40265257681117983,0.4305847691979558,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01622834,-0.01588614,3.484127e-05,-0.006375782863728031,2
8153,0.00038229258196231374,0.5047130946370281,0.3547936235383938,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.001386528,-0.001043921,3.503968e-05,-0.0005095259037944721,2
8154,0.00038229258196231374,0.4634398021688314,0.4250523595342798,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.02356361,0.02390784,3.59127e-05,0.011099113965300725,2
8155,0.00038229258196231374,0.45711940800395334,0.420073214734375,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.004402377,-0.004057553,3.742063e-05,-0.0018344712915374,2
8156,0.00038229258196231374,0.32158116298230144,0.46101347505842655,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.02022403,0.02057037,3.888889e-05,0.006641426463102953,2
8157,0.00038229258196231374,0.411622467238048,0.4327977405579002,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.04036048,-0.03952229,4.119048e-05,-0.01624402696770195,2
8158,0.00038229258196231374,0.2949924765602612,0.49752878705509473,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.006471687,-0.006124636,3.980159e-05,-0.001778661121275268,2
8159,0.00038229258196231374,0.2641420370850997,0.5019549404767297,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,9.0058e-05,0.000436502,3.968254e-05,0.00014449924051940924,2
8160,0.00038229258196231374,0.2515227964348055,0.5152334644952278,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01836261,0.01871006,3.880952e-05,0.004735054653664305,2
8161,0.00038229258196231374,0.2724470463308141,0.45603418340099544,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.007980323,-0.00763378,3.940476e-05,-0.0020511317638126168,2
8162,0.00038229258196231374,0.2719890315320884,0.46875907490692564,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.008486284,0.008834954,4.138889e-05,0.0024331421479832625,2
8163,0.00038229258196231374,0.44391338857560236,0.3813474012484629,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01963271,0.01998138,4.146825e-05,0.008893062042840969,2
8164,0.00038229258196231374,0.5469786059146917,0.32879412314485124,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.02420075,0.02454911,4.079365e-05,0.013446318360439245,2
8165,0.00038229258196231374,0.5918875029415903,0.31496512554171296,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.005959303,-0.005610943,4.06746e-05,-0.003304447228844744,2
8166,0.00038229258196231374,0.6710973738984028,0.27403405390815505,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.0084372,-0.008088538,4.087302e-05,-0.005414753366862736,2
8167,0.00038229258196231374,0.5769259071394816,0.35036809508180655,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01869173,0.01904343,4.376984e-05,0.011005166013149867,2
8168,0.00038229258196231374,0.5694984190856031,0.3370917054867417,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01676321,-0.01641151,4.416667e-05,-0.009327315178548842,2
8169,0.00038229258196231374,0.6210559782217355,0.2994771600840764,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.002692465,0.00304477,4.503968e-05,0.0019080401282889998,2
8170,0.00038229258196231374,0.6466511846968653,0.2917334058550492,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.009237943,0.009592268,4.603175e-05,0.006219116730458661,2
8171,0.00038229258196231374,0.6232907403160607,0.3105399341198678,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01122904,-0.01087218,4.861111e-05,-0.0067582168657889545,2
8172,0.00038229258196231374,0.6038827758424232,0.3199435182150025,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.02413935,-0.02378289,4.892857e-05,-0.01434269618142461,2
8173,0.00038229258196231374,0.6021511796117713,0.31773089254032116,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.02935278,-0.02899562,4.912698e-05,-0.01744020167553243,2
8174,0.00038229258196231374,0.557760982391763,0.35202766454502366,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.03832727,-0.03796819,5.111111e-05,-0.021154571626961844,2
8175,0.00038229258196231374,0.3390741074468677,0.47871776278546685,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.003381631,-0.003013333,5.944444e-05,-0.0009824548278508712,2
8176,0.00038229258196231374,0.2483034554404041,0.5843937621208533,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01388007,0.01425629,6.916667e-05,0.0035918784155981724,2
8177,0.00038229258196231374,0.2253023917250903,0.5855003422732635,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.03346643,-0.03309599,6.72619e-05,-0.007404498070451645,2
8178,0.00038229258196231374,0.22350181206463032,0.5716681215996093,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.00178915,0.002155733,5.884921e-05,0.0005275065367539497,2
8179,0.00038229258196231374,0.23048762488570773,0.5473235904138756,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.02480405,0.02517356,5.992063e-05,0.005848303720627501,2
8180,0.00038229258196231374,0.23014123223307145,0.5539629842842602,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.002180681,-0.001812995,5.904762e-05,-0.00037178657535962754,2
